id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
157,1.0770000219345093,1640.791015625,,24.45400047302246,24.45400047302246,20.676000595092773,15.395999908447266,15.395999908447266,,13.187000274658203,,10.623000144958496,8.64900016784668,8.64900016784668,,,0.0,36.11299896240234,,17.500999450683594,28.33699989318848,4.900000095367432,30.332000732421875,46.64400100708008,4.736999988555908,583.2789916992188,0.4850000143051147,-3.7300000190734863,43.0,546.3930053710938,10186305536.0,26.864999771118164,9.383000373840332,3.8559999465942383,,14.187999725341797,,,,0.1710000038146972,0.2800000011920929,-2.0269999504089355,-0.3610000014305115,2.0810000896453857,157.36599731445312,,3.0,10.0,1.0,,5.0,,1.0,3.0,,3.0,,0.0,5.0,0.0,4.0,4.0,224.0,,12.083999633789062,0.0,,,,,0.0,0.0,,,,,,,24.226999282836918,,0.0,,5.918000221252441,74.70700073242188,,,,,5.316999912261963,0.0,,0.0,,31.96199989318848,5.918000221252441,48.79399871826172,,,,0.0,118.20999908447266,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,96.5,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,3.0,3.0,0.0,,,3.0,2.0,0.0,,,,,0.0,,,,,3.0,,0.0,0.0,,,0.0,2.0,,5.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0
158,2.2179999351501465,473.7359924316406,15.664999961853027,12.588000297546388,,10.006999969482422,6.579999923706055,,,5.76800012588501,2.499000072479248,3.4809999465942383,1.63100004196167,2.378000020980835,4.922999858856201,,0.0,0.0,,35.770999908447266,0.0,18.809999465942383,26.22800064086914,15.532999992370604,4.416999816894531,,0.5379999876022339,-1.6699999570846558,21.0,292.2349853515625,43242.94921875,17.381999969482422,9.300000190734863,,128.45599365234375,10.348999977111816,0.4639999866485595,,0.2739999890327453,,0.2739999890327453,-0.4850000143051147,-0.4639999866485595,1.4589999914169312,84.4010009765625,314.4110107421875,,7.0,0.0,0.0,0.0,,,,7.0,,8.0,,10.0,0.0,,,118.0,,11.520000457763672,,,,0.0,10.11400032043457,0.0,11.76200008392334,,,26.22800064086914,,17.22100067138672,1.0,9.34000015258789,,0.0,15.532999992370604,,,33.441001892089844,,0.0,0.0,,0.0,0.0,,43.26399993896485,12.29800033569336,10.11400032043457,11.520000457763672,28.57099914550781,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,5.699999809265137,43.917999267578125,0.0,,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,2.0,0.0
159,1.7970000505447388,1216.989990234375,26.67300033569336,20.121000289916992,21.01499938964844,,,12.678999900817873,8.673999786376953,,,,,,67.8219985961914,,,,,23.753999710083008,19.05599975585937,32.047000885009766,,,18.520999908447266,,,-2.8299999237060547,36.0,500.22601318359375,50727380.0,,11.055999755859377,6.480000019073486,205.47900390625,15.43000030517578,,15.43000030517578,0.4589999914169311,0.1519999951124191,,,,,125.20700073242188,,3.0,12.0,,1.0,1.0,,1.0,2.0,10.0,,14.0,0.0,11.0,0.0,,1.0,198.0,,23.999000549316406,11.897000312805176,0.0,5.559000015258789,,23.66399955749512,13.75,,0.0,18.198999404907227,39.82799911499024,,12.711000442504885,3.0,,,0.0,14.637999534606934,0.0,,,63.43299865722656,0.0,5.75,,,,,,,0.0,33.92300033569336,,,,0.0,158.17999267578125,0.0,,0.0,0.0,0.0,,,0.0,,61.14699935913086,,1.0,,,0.0,2.0,1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1.5049999952316284,1160.9539794921875,27.285999298095703,,22.548999786376957,18.128999710083008,,14.35200023651123,10.26200008392334,,,8.633000373840332,,6.446000099182129,34.36600112915039,18.319000244140625,0.0,,,11.984000205993652,28.57099914550781,,44.17900085449219,5.316999912261963,,,0.5189999938011169,-2.700000047683716,,510.37799072265625,306514944.0,28.312000274658203,12.437000274658203,7.03000020980835,223.6580047607422,,0.4429999887943268,13.489999771118164,,,,,,2.375,,,4.0,10.0,,,,,0.0,,8.0,3.0,,,13.0,0.0,,2.0,208.0,,6.104000091552734,6.289999961853027,,,,0.0,,,,44.17900085449219,48.5880012512207,,,,,21.804000854492188,0.0,9.621999740600586,11.836000442504885,56.124000549316406,,,0.0,0.0,,,0.0,0.0,74.76599884033203,30.655000686645508,11.836000442504885,25.832000732421875,59.49300003051758,,,,,0.0,,,,0.0,,,0.0,28.233999252319336,68.2770004272461,,,,,0.0,0.0,0.0,,,,1.0,,0.0,,,,1.0,1.0,0.0,,0.0,0.0,0.0,,1.0,0.0,,1.0,,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,1.0,,0.0,,,0.0,0.0,,0.0
161,2.476999998092652,468.7070007324219,,,15.140999794006348,11.95199966430664,9.392000198364258,9.392000198364258,6.86299991607666,,4.710000038146973,4.710000038146973,3.2149999141693115,3.2149999141693115,18.177000045776367,19.802000045776367,0.0,30.461000442504883,,19.261999130249023,0.0,12.152000427246094,12.152000427246094,6.923999786376953,5.10699987411499,352.2250061035156,0.699999988079071,-1.4600000381469729,25.0,320.2149963378906,271685.71875,,,8.45300006866455,149.99400329589844,12.092000007629396,0.481000006198883,12.092000007629396,0.3030000030994415,,0.3030000030994415,-0.8009999990463257,-0.481000006198883,3.250999927520752,,,3.0,5.0,1.0,,,,0.0,0.0,,3.0,5.0,,12.0,,,1.0,142.0,15.31999969482422,5.7829999923706055,0.0,,0.0,,,,0.0,0.0,,,,12.208000183105469,,,11.753000259399414,0.0,0.0,,,0.0,24.304000854492188,,,,,0.0,,39.27999877929688,,11.836000442504885,64.71099853515625,,,0.0,0.0,94.83000183105467,0.0,0.0,,,0.0,0.0,0.0,,,64.16699981689453,1.0,2.0,2.0,0.0,,0.0,,,1.0,1.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0
162,,192.27200317382807,11.519000053405762,9.458999633789062,9.458999633789062,7.202000141143799,5.577000141143799,,3.5239999294281006,,,,1.13100004196167,,0.0,,0.0,,6.60699987411499,,12.842000007629396,,,,10.470999717712402,,0.8180000185966492,,15.0,194.125,,14.100000381469728,9.647000312805176,,,11.081000328063965,0.4659999907016754,,,,0.3059999942779541,-0.2980000078678131,-0.4659999907016754,,,,2.0,4.0,0.0,,0.0,0.0,0.0,,,,,0.0,10.0,,0.0,0.0,,,5.7829999923706055,0.0,,0.0,5.968999862670898,9.58899974822998,0.0,,0.0,26.18600082397461,,6.421000003814697,19.57200050354004,0.0,14.326000213623049,,0.0,0.0,5.734000205993652,,13.152000427246094,,0.0,0.0,5.734000205993652,,0.0,0.0,24.90399932861328,,0.0,,0.0,0.0,,0.0,69.38999938964844,,,0.0,0.0,0.0,,,0.0,0.0,38.83300018310547,,,0.0,0.0,0.0,,0.0,,0.0,0.0,2.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0
163,,621.2979736328125,,10.29699993133545,10.29699993133545,,5.8470001220703125,5.8470001220703125,,4.2170000076293945,,2.8420000076293945,1.8980000019073489,,,9.58899974822998,,12.20400047302246,22.37800025939941,0.0,0.0,,6.065999984741211,0.0,,254.1060028076172,0.06700000166893,,19.0,,20828.74609375,,5.35099983215332,2.7960000038146973,110.58599853515624,,,,,0.0299999993294477,0.221000000834465,-0.4760000109672546,-0.3980000019073486,1.527999997138977,73.62699890136719,254.28900146484372,4.0,,0.0,0.0,,,,2.0,3.0,2.0,4.0,,4.0,0.0,0.0,,96.0,11.467000007629396,,5.7829999923706055,,,,9.58899974822998,0.0,,0.0,,11.630000114440918,16.81399917602539,6.421000003814697,2.0,9.58899974822998,,0.0,0.0,,6.421000003814697,,,,,11.467000007629396,,,0.0,,,,,48.53099822998047,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,,,0.0,,2.0,0.0,0.0,,,0.0,,0.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
164,1.7020000219345093,657.02099609375,,19.027999877929688,,14.86299991607666,11.789999961853027,,,,6.1570000648498535,6.1570000648498535,4.46999979019165,,,,0.0,,,19.261999130249023,,0.0,,18.208999633789062,4.736999988555908,432.2879943847656,,,,,6370045.0,25.56999969482422,,9.545000076293944,,11.543999671936035,,11.543999671936035,,0.0070000002160668,,,-0.4629999995231628,,,,3.0,5.0,1.0,,,1.0,0.0,,5.0,,,0.0,14.0,1.0,0.0,1.0,174.0,20.05599975585937,0.0,0.0,,0.0,,4.795000076293945,,0.0,0.0,,,,,2.0,24.85099983215332,5.968999862670898,,0.0,11.836000442504885,,0.0,48.047000885009766,0.0,0.0,0.0,,0.0,,45.70500183105469,15.95199966430664,,70.7770004272461,42.48400115966797,0.0,,0.0,86.98999786376953,,,,0.0,,,0.0,0.0,0.0,,0.0,3.0,3.0,,0.0,,,,,,1.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,,1.0,,,,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,1.0,0.0
165,2.25600004196167,970.635009765625,,15.821999549865724,15.821999549865724,12.845000267028809,8.538000106811523,,,6.559999942779541,,4.35699987411499,3.2939999103546143,3.2939999103546143,,,0.0,6.104000091552734,,,,45.89400100708008,,15.630000114440918,,371.1480102539063,0.3680000007152557,-3.1600000858306885,,350.2250061035156,1213346.375,18.625999450683597,,3.2980000972747803,155.70899963378906,12.88599967956543,0.4659999907016754,,0.3370000123977661,0.3089999854564667,,-0.722000002861023,-0.4659999907016754,,,371.39300537109375,,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,,8.0,0.0,,,0.0,,,14.791000366210938,,,,,11.939000129699709,0.0,,0.0,0.0,12.133000373840332,,11.394000053405762,,3.0,23.691999435424805,,,15.630000114440918,0.0,39.71699905395508,,,0.0,,5.316999912261963,0.0,0.0,,,19.0629997253418,,,45.36800003051758,0.0,11.032999992370604,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,4.852000236511231,61.81399917602539,,,,0.0,,2.0,0.0,,,,2.0,2.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,1.0,,1.0,,,0.0,,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
166,,393.7149963378906,13.880000114440918,,11.970999717712402,9.01099967956543,7.171999931335449,,6.071000099182129,6.071000099182129,4.210999965667725,,3.1700000762939453,3.1700000762939453,5.60099983215332,10.213000297546388,0.0,,,37.79100036621094,6.421000003814697,,26.22800064086914,4.900000095367432,0.0,263.1889953613281,0.625,-1.059999942779541,,,18368.62890625,,,3.484999895095825,,11.012999534606934,0.5080000162124634,11.012999534606934,,0.1140000000596046,,-0.5979999899864197,-0.5080000162124634,,77.43699645996094,,,3.0,,0.0,1.0,1.0,,1.0,,2.0,3.0,0.0,4.0,1.0,0.0,,106.0,,,0.0,,,,0.0,,0.0,,31.395000457763672,44.632999420166016,12.463000297546388,,2.0,,,,,,43.62300109863281,20.63999938964844,29.82900047302246,0.0,5.75,0.0,0.0,,0.0,,0.0,0.0,43.584999084472656,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,1.0,0.0,,,0.0,,,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0
167,3.220999956130981,,,8.182999610900879,8.182999610900879,,4.107999801635742,4.107999801635742,,3.2330000400543213,,2.316999912261963,,,0.0,,0.0,11.24899959564209,,,17.941999435424805,18.66200065612793,,4.984000205993652,,194.0800018310547,0.375,,14.0,184.11399841308597,1876.0899658203125,8.734999656677246,2.568000078201294,,,11.67199993133545,0.3319999873638153,11.67199993133545,,0.31700000166893,,-0.3600000143051147,-0.328000009059906,-1.0290000438690186,51.19599914550781,194.19400024414065,0.0,6.0,0.0,0.0,,,,2.0,,0.0,,,0.0,0.0,,,74.0,4.566999912261963,,,,,,,,0.0,0.0,,0.0,21.14299964904785,6.327000141143799,2.0,0.0,,,18.684999465942383,21.14299964904785,0.0,0.0,27.165000915527344,,0.0,11.24899959564209,,,0.0,18.684999465942383,21.14299964904785,0.0,,15.916000366210938,0.0,11.163999557495115,,61.81999969482422,0.0,,0.0,,,0.0,0.0,0.0,,33.62699890136719,0.0,,0.0,0.0,,4.0,,0.0,0.0,,,0.0,,,0.0,4.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0
168,3.194999933242798,512.39697265625,14.79300022125244,10.114999771118164,,8.625,5.290999889373779,5.290999889373779,,,2.2909998893737797,2.2909998893737797,1.2869999408721924,1.2869999408721924,,,0.0,,,,0.0,13.847000122070312,0.0,,0.0,276.0719909667969,0.363999992609024,,,,,14.939000129699709,,3.6679999828338623,,12.66800022125244,0.4230000078678131,,,0.1280000060796737,,-4.860000133514404,-0.3260000050067901,3.2079999446868896,61.56600189208984,276.2139892578125,,5.0,,0.0,,1.0,0.0,1.0,3.0,,8.0,,5.0,0.0,0.0,0.0,104.0,5.316999912261963,,0.0,5.9070000648498535,5.686999797821045,6.176000118255615,14.909000396728516,0.0,13.17099952697754,0.0,13.847000122070312,12.133000373840332,,4.922999858856201,,,17.281999588012695,0.0,0.0,5.918000221252441,20.02400016784668,5.316999912261963,33.87699890136719,0.0,0.0,,24.54599952697754,0.0,,,10.970999717712402,16.031999588012695,,,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,38.00299835205078,30.746999740600582,0.0,0.0,0.0,,0.0,0.0,,,,,,1.0,,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,,,,2.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,
169,,529.7139892578125,13.664999961853027,10.359999656677246,11.177000045776367,9.182000160217283,,7.317999839782715,,5.714000225067139,,4.390999794006348,1.975000023841858,,,,0.0,11.003000259399414,0.0,,,,,0.0,,273.0820007324219,0.1330000013113021,-1.940000057220459,19.0,,,13.491000175476074,6.291999816894531,3.513000011444092,,,,12.364999771118164,,0.1309999972581863,0.2300000041723251,-1.3639999628067017,-0.3689999878406524,2.009999990463257,,273.35699462890625,,,0.0,0.0,0.0,2.0,0.0,2.0,,1.0,,,5.0,0.0,0.0,0.0,,5.734000205993652,5.752999782562256,,,,,,0.0,0.0,,60.66400146484375,11.126999855041504,10.800000190734863,5.25,2.0,,,0.0,0.0,5.734000205993652,5.25,5.752999782562256,71.79100036621094,,0.0,,0.0,0.0,0.0,15.869000434875488,15.593999862670898,0.0,16.37700080871582,60.66400146484375,,,,60.15999984741211,,-1.3639999628067017,,,,,,0.0,12.364999771118164,,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0
170,1.9889999628067017,,16.613000869750977,,14.984999656677246,,,,7.873000144958496,7.873000144958496,,5.5960001945495605,4.302999973297119,,0.0,,,11.519000053405762,,,30.39900016784668,0.0,,39.83700180053711,4.736999988555908,,0.6190000176429749,,,,138339.5625,16.41900062561035,6.2210001945495605,3.13100004196167,140.11199951171875,10.68000030517578,,10.68000030517578,,,0.1270000040531158,-0.1770000010728836,,5.736000061035156,95.26499938964844,314.468994140625,1.0,,1.0,1.0,,,0.0,1.0,2.0,1.0,,0.0,4.0,,0.0,0.0,126.0,9.843000411987305,17.100000381469727,,0.0,,,0.0,,,0.0,31.415000915527344,,17.39900016784668,0.0,,9.843000411987305,0.0,,,5.918000221252441,77.73899841308594,0.0,,,11.49899959564209,4.736999988555908,,11.49899959564209,,10.708000183105469,6.421000003814697,5.918000221252441,76.84400177001953,23.78199958801269,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,1.0,,0.0,0.0,,,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,1.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,1.0,0.0
171,2.901000022888184,393.5690002441406,,,9.217000007629396,7.002999782562256,4.058000087738037,4.814000129699707,2.806999921798706,,1.6430000066757202,2.351999998092652,1.0360000133514404,,5.9070000648498535,,0.0,,,0.0,0.0,18.198999404907227,,4.992000102996826,34.66899871826172,245.01199340820312,,,15.0,237.0249938964844,1714.779052734375,,5.0,3.4159998893737797,,,,11.262999534606934,,0.0170000009238719,0.2529999911785126,-0.481000006198883,,1.3359999656677246,,,4.0,,,0.0,0.0,1.0,,,,,6.0,0.0,3.0,0.0,0.0,0.0,80.0,11.467000007629396,0.0,5.960000038146973,0.0,,,4.795000076293945,0.0,,0.0,29.26799964904785,17.695999145507812,10.045000076293944,,,4.795000076293945,35.069000244140625,0.0,0.0,16.459999084472656,,0.0,,0.0,0.0,11.467000007629396,,0.0,23.20199966430664,11.866999626159668,,0.0,5.563000202178955,23.191999435424805,10.045000076293944,0.0,0.0,81.47000122070312,0.0,11.725000381469728,0.0,0.0,,,,,0.0,30.33099937438965,0.0,,,0.0,,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,0.0,0.0,,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,
172,,341.5799865722656,,,12.925999641418455,8.454999923706055,5.97599983215332,9.201000213623049,,8.630999565124512,2.9049999713897705,,1.5449999570846558,3.686000108718872,,14.237000465393066,,6.545000076293945,6.545000076293945,19.261999130249023,,11.947999954223633,6.923999786376953,,,,1.0,,,296.0469970703125,5486.27685546875,19.21999931335449,,5.613999843597412,112.31600189208984,11.105999946594238,0.3689999878406524,,,0.0170000009238719,0.367000013589859,-5.330999851226807,,0.5,,319.2309875488281,5.0,,0.0,0.0,,,,0.0,4.0,,10.0,0.0,9.0,0.0,,0.0,116.0,29.57999992370605,0.0,0.0,0.0,5.083000183105469,15.19200038909912,,0.0,,,19.76499938964844,,12.965999603271484,0.0,0.0,,15.19200038909912,0.0,,,37.68999862670898,20.136999130249023,,0.0,0.0,,0.0,0.0,15.19200038909912,54.79999923706055,9.130000114440918,,32.60699844360352,0.0,0.0,0.0,0.0,138.52999877929688,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
173,,701.3779907226562,17.73200035095215,11.1899995803833,,10.666999816894531,,,4.138000011444092,5.13700008392334,2.5339999198913574,3.806999921798706,,,,39.604000091552734,0.0,5.000999927520752,16.23699951171875,0.0,,0.0,0.0,0.0,5.26200008392334,,,-3.130000114440918,,332.2049865722656,,,7.230000019073486,4.416999816894531,,,,11.052000045776367,0.1110000014305114,,0.1110000014305114,,-0.550000011920929,-5.418000221252441,64.302001953125,338.25299072265625,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,11.0,,,,0.0,0.0,,44.50400161743164,11.06999969482422,0.0,0.0,,0.0,,0.0,,,0.0,5.563000202178955,,,1.0,,40.21500015258789,5.26200008392334,0.0,,,17.98900032043457,,0.0,,,5.000999927520752,0.0,,36.96699905395508,,11.331000328063965,20.798999786376957,,,0.0,,187.5500030517578,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,85.84600067138672,,,0.0,0.0,1.0,0.0,0.0,,,4.0,,4.0,,0.0,,2.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,1.0,0.0,
